index,label,tweet
0,0,simply copy and paste the following text into your youtube videos description boxes
1,0,in order to help increase the booklets downloads it would be great if all stormfronters who had youtube accounts could display the following text in the description boxes of their uploaded youtube videos
2,0,as of march 13th 2014 the booklet had been downloaded over 18 300 times and counting
3,1,click below for a free download of a colorfully illustrated 132 page e book on the zionist engineered intentional destruction of western civilization
4,0,click on the download 7 42 mb green banner link
5,0,booklet updated on feb 14th 2014
6,0,now with over 18 300 downloads
7,0,then why not simply copy this text links and paste it into the description box of your youtube videos
8,0,thank you in advance download the youtube description box info text file below http www mediafire com download dqhn1czprr17o21 booklet description box _ info txt
9,1,she may or may not be a jew but she s certainly stupid she seems to think the blacks wo n t kill her alongside every other white they can get their dirty hands on what a muppet
10,0,thank you for the info i will deffinetly look into them
11,0,i hope there is room for one more as i am very excited about this
12,0,i just came across this piece of garbage
13,0,comments say she is from sa
14,0,die antwoord cookie thumper official video youtube
15,0,the whites are more in the range of 4 8 million
16,0,i believe this can be higher since i ve read reports that especially whites in the free state were not counted in the latest census
17,0,thank you for posting your story
18,0,i think you should write a book as well
19,1,i ve always considered teaching as one of the professions i would like to get into but not in a neighbourhood like that never kids like that disgust me
20,1,and the sad thing is the white students at those schools will act like that too
21,0,i guess i ll just stick to homeschooling my kids when and if i have them
22,0,randy blazak is an expert all right he teaches sociology of star trek a credited class students actually pay for
23,0,no wonder young people ca n t get jobs
24,0,they take underwater basket weaving courses and they have no worthwhile skills on account of angry still my favorite comment
25,0,old tarzan movies zulu and king kong have many such images
26,0,national geographic magazines in the 1950s and early 1960s are replete with color photos of african villagers
27,0,dr albert schweitzer s two hour documentary from 1958 was shown in movie theaters everywhere
28,0,i think vhs tapes are available at amazon
29,1,their gods often had pale skin and blue eyes but i suppose literacy is n t valued highly by their cultural intelligencia
30,0,when the girl starts talking the guy in the middles lips start moving
31,0,he was checking her lines bad actors ca n t help themselves from doing this
32,0,this whole situation starts to become really bizarre
33,0,i was a right sector supporter but it starts to sound as if they are in fact just israeli agents
34,0,i do n t know who to support anymore
35,0,i ve read many post on here saying israel gives training to us law enforcement
36,0,i remember after the boston marathon bombings watching fox news and they said law enforcement was consulting israel for advice
37,0,i believe his dog would like to get as far away from him as possible
38,0,free north carolina peterson s particulars vikinginme
39,0,so according to section c what few jobs there are in our areas will be given to these people as well thanks for posting this
40,1,greece need a man like adolf hitler and now is the perfect time to start a national political movement to free your country from the zionist bankers
41,0,the image below is for the first week of march 2011 freeman in court judge bows to sovereign canada youtube freeman in court judge bows to sovereign canada
42,0,i do n t watch t v or hollywood movies
43,0,i know of chris rock and subsequently have hated him for a long time
44,1,he is a pathetic little chimp
45,0,declaring war on the innocent white population of any nation could easily be justified by anyone who was not a white nationalist
46,0,seekers of truth start out by watching the benjamin freedman speaks video youtube
47,0,com watch v hxbcyx97jgm then move on to watching the loss of liberty film youtube
48,0,com watch v kbd6gm6vodm then watch 8 min obama at aipac youtube
49,0,com watch v krdycxpb4fs and then the entire myron fagan video youtube
50,0,com watch v 6ok6ks7bsoy for a free informative booklet video on the zionist engineered intentional destruction of white people go to youtube
51,0,com watch v n663evtsys8
52,0,wntube is now net not com
53,0,they have improved the site
54,0,please contribute and or donate
55,0,http www wntube net play php vid 1428 code 108
56,1,try el paso texas soo much mudd invasion that the river is the same color as those playing crossing in it year round
57,0,welcome to the front lines
58,0,folk faith family hail victory
59,1,here is a video of the event that is worth watching just to see a beautiful white lady screaming scum scum scum f ing scum at the muslim filth
60,0,protesters clash during military parade in barking
61,0,does this not show how stupid these folks can be
62,0,let s order a pizza to be delivered where we are and then try to assault the driver no one will know how to catch us
63,0,nice to know that are still a few men out there who have a pair
64,0,your courage and honestly are apprecated
65,0,jesus christ is lord indeed
66,0,y all have a nice day
67,1,i suppose the concept of a male cow and a female cow producing more cows and the repeating process is too much for them to understand
68,1,may they all get mad cow disease
69,0,the sooner the better
70,0,yeah but no one will ever hear of this
71,0,instead we are left to shed a tear for the black kids killed in a church bombing 40 years ago
72,0,that s all i needed to hear
73,0,unsubscribed off to the sa threads
74,0,there are white folks that require a little of our time
75,0,i guess mr pena forgot about the black speed skater who won the gold and is being glorified on nbc every 5 minutes
76,0,i m sad to find this out right now but i m also sorry to inform you that kevin was killed several years ago
77,0,http www visioncircle org archive 003870 html
78,0,i m having a hard time believing this
79,0,i have 2 friends in cs and neither has ever worked with a black
80,0,all their coworkers are white ne asian or indian paki except one guy worked with a mestizo for a few weeks on a project
81,0,hundreds of people but no blacks
82,0,over and over you hear about home schooled kids beating out public school kids for spelling bees
83,0,unfortunately there are some poor white families where both parents work
84,0,perhaps if a school district has only a few white families left they could get together and each parent could teach the kids one day per week
85,0,the parents who could n t teach on weekdays could teach on saturday
86,0,that was me
87,0,i have no intention of ever setting foot in mexico so i ll have to take your word for it
88,0,excellent article why were n t they in jail
89,0,three of the four suspects in the death of a 12 year old moore county girl were repeat offenders free on probation
90,0,steve reed reporter three of the suspects charged with the murder of a 12 year old moore county girl were given suspended sentences for other crimes and were free on probation at the time of her slaying
91,0,perry ross schiro 19 of harnett county was charged yesterday with murder in the sept 21 shooting death of emily elizabeth haddock
92,0,he is the fourth suspect to be charged with her murder
93,0,also charged are sherrod nicholas harrison 19 michael graham currie 18 and van roger smith 16 all of cameron in harnett county
94,0,two of the suspects mr harrison and mr currie were repeat probation violators
95,0,only mr smith had no prior criminal record
96,0,mr schiro the latest suspect to be charged in the killing was arrested when a 22 caliber handgun possibly the murder weapon was found in his car
97,0,he was also charged with burglary larceny and possession of stolen property
98,0,all four suspects are being held without bond in the moore county jail
99,0,the rest of the story
100,1,nevermind found the new page knew it had to be a groid any report of rape
101,0,surprised it came back so fast
102,0,http www wral com news local story 1850536
103,0,obama has membership in prince hall for blacks lodge and will become the next president according to this guy youtube http www youtube com watch v _ nlfrsregii zagami youtube
104,1,they act as if negros with aids should have the right to reproduce when they will die off and have no way to take care of the kid i cant believe that they are doing this by the millions its crazy
105,1,i hope they all starve
106,1,no white person should send a single penny or lift a single finger to help them
107,1,he s a retarded feral negro yes feral humans who cannot talk occasionally pop up having been abandoned as children
108,1,he walks upright and has human arms and legs
109,1,i ve seen negroes who look and undoubtedly act like him
110,0,http www occultopedia com f feral_children htmhttp www ling lancs ac uk chimp la e4 4kamala htmhttp www occultopedia com w wildpeter htm aragorn
111,0,again every time i will see filthy comment about georgia without providing any facts i will respond
112,1,i will respond until armenian scum will stop
113,0,the reason large white families were encouraged those days was to build up the population of white germans which were ravaged by the jewish attacks at them during ww1 and in hyperinflation 1920 s
114,0,i see a nation where i can walk out my front door and not feel like a minority in my own country
115,1,where a white woman can go about in public and not fear assault by muds
116,0,no i see that as giving up
117,0,i hope one day to proudly say again that i am an american when we take this country back
118,0,ok i have been through some of the other threads on this section about ns and watched a few videos on yt
119,0,it has obviously been misunderstood and i would been keen to learn more
120,1,i retract always always because an animal lacks the skills to properly raise a half human child
121,0,i apologize for my ignorance
122,0,i do n t think anyone is insinuating that we are equal to non whites or that we would ignore white nations
123,1,when most whites today have so much white guilt laid upon them that they feel they have to act black or have sexual relations and children with blacks just to be accepted there is a problem with the white race memo
124,0,these people have no idea about who they are or where they came from and any knowledge that they do have has guilt attached to it
125,0,if whites did have some knowledge and a little more recognition was put out there i think most of them would feel a little more pride of who they are and stick to the white race
126,1,there should not be problems between the different classes inside the race white since we are all whites they should be joined to fight against non whites they are our enemies
127,0,if a person is white and he is a christian or a pagan then i consider him as my brother or sister no matter whatever profession he is into
128,0,can you give any examples of progress made by skinheads or the klan
129,0,seems to me they are in precipitous decline
130,0,ive been around here for four years and seen almost no class divide
131,0,i dont really like even talking about it because i fear we will create a division where there is none
132,1,black women on london transport
133,0,racist woman rant in london part 1 youtube original racist black girls fighting south london railway balham to mitcham 18 11 2011 youtube
134,0,quote trotis 10497843 isn t south african chocolate made by overseas companies based in sa british and swiss would a mars bar taste different made in sa compared to one in england quote i would have thought so too but the stuff tastes different
135,0,i think it has something to do with the type of sugar or where the sugar was originally grown
136,0,btw i do n t recall seeing a mars bar in s a
137,0,i never drink diet anything either because of the aspartame and water is for the fish
138,0,i try to avoid the gmo stuff too but since they do n t label the stuff it s hard to do
139,0,and then you need to avoid high fructose corn syrup bad for you and made from gm corn
140,0,you also need to avoid anything soya
141,0,and then there is the pesticides on your fresh fruit and veggies
142,0,and the non edible chemicals in the processed and sometimes not so processed food
143,0,in the end the only safe thing to eat is grass if you are lucky enough to have your own garden or grow your own food if you have the space and hope to hell the government here does n t do chemical spraying
144,0,hell the way we are deliberately poisoning ourselves i m surprised we have lasted this long
145,1,if not kept in check we may very will be living in an actual planet of the apes soon
146,0,youtube x202a kenya hacked to death by panga in front of film crew x202c rlm
